time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
23:15:00	83700	13	32	0	258	0	2	0	12	10	14	0	61	2	14	0	179	1	2	0	6
23:20:00	84000	13	32	0	239	1	5	0	8	7	11	0	57	5	14	0	170	0	2	0	4
23:25:00	84300	11	24	0	226	1	2	0	7	5	9	0	53	5	13	0	162	0	0	0	4
23:30:00	84600	10	20	0	216	0	1	0	6	5	4	0	54	4	14	0	152	1	1	0	4
23:35:00	84900	7	22	0	201	0	3	0	3	4	7	0	51	2	11	0	143	1	1	0	4
23:40:00	85200	8	22	0	187	0	1	0	2	5	12	0	44	3	7	0	139	0	2	0	2
23:45:00	85500	9	25	0	171	2	1	0	3	6	14	0	36	1	10	0	130	0	0	0	2
23:50:00	85800	1	15	0	157	0	0	0	3	1	5	0	32	0	10	0	120	0	0	0	2
23:55:00	86100	6	15	0	148	0	1	0	2	5	6	0	31	1	8	0	113	0	0	0	2
24:00:00	86400	3	21	0	130	0	0	0	2	3	9	0	25	0	12	0	101	0	0	0	2
24:05:00	86700	6	23	0	113	0	0	0	2	4	8	0	21	2	15	0	88	0	0	0	2
24:10:00	87000	3	16	0	100	0	1	0	1	2	6	0	17	1	8	0	81	0	1	0	1
24:15:00	87300	6	12	0	94	0	0	0	1	3	3	0	17	3	9	0	75	0	0	0	1
24:20:00	87600	7	12	0	89	0	0	0	1	4	3	0	18	2	8	0	69	1	1	0	1
24:25:00	87900	4	5	0	88	1	0	0	2	2	2	0	18	1	3	0	67	0	0	0	1
24:30:00	88200	3	6	0	85	0	0	0	2	2	3	0	17	1	3	0	65	0	0	0	1
24:35:00	88500	3	11	0	77	0	2	0	0	1	4	0	14	2	5	0	62	0	0	0	1
24:40:00	88800	1	10	0	68	0	0	0	0	0	4	0	10	1	6	0	57	0	0	0	1
24:45:00	89100	5	10	0	63	1	0	0	1	1	3	0	8	3	7	0	53	0	0	0	1
24:50:00	89400	3	7	0	59	0	0	0	1	1	2	0	7	2	4	0	51	0	1	0	0
24:55:00	89700	2	9	0	52	0	0	0	1	1	3	0	5	1	6	0	46	0	0	0	0
25:00:00	90000	1	5	0	48	0	1	0	0	0	0	0	5	1	4	0	43	0	0	0	0
25:05:00	90300	2	4	0	46	0	0	0	0	1	1	0	5	1	3	0	41	0	0	0	0
25:10:00	90600	3	7	0	42	0	0	0	0	2	1	0	6	1	6	0	36	0	0	0	0
25:15:00	90900	1	5	0	38	0	0	0	0	0	1	0	5	1	4	0	33	0	0	0	0
25:20:00	91200	3	7	0	34	1	0	0	1	1	1	0	5	1	6	0	28	0	0	0	0
25:25:00	91500	1	3	0	32	0	0	0	1	0	1	0	4	1	2	0	27	0	0	0	0
25:30:00	91800	2	6	0	28	0	1	0	0	0	0	0	4	2	5	0	24	0	0	0	0
25:35:00	92100	0	4	0	24	0	0	0	0	0	1	0	3	0	3	0	21	0	0	0	0
25:40:00	92400	0	2	0	22	0	0	0	0	0	1	0	2	0	1	0	20	0	0	0	0
25:45:00	92700	1	7	0	16	0	0	0	0	0	1	0	1	1	6	0	15	0	0	0	0
25:50:00	93000	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	15	0	0	0	0
25:55:00	93300	1	1	0	16	1	0	0	1	0	0	0	1	0	1	0	14	0	0	0	0
26:00:00	93600	0	1	0	15	0	0	0	1	0	0	0	1	0	1	0	13	0	0	0	0
26:05:00	93900	0	0	0	15	0	0	0	1	0	0	0	1	0	0	0	13	0	0	0	0
26:10:00	94200	0	1	0	14	0	1	0	0	0	0	0	1	0	0	0	13	0	0	0	0
26:15:00	94500	0	1	0	13	0	0	0	0	0	0	0	1	0	1	0	12	0	0	0	0
26:20:00	94800	0	2	0	11	0	0	0	0	0	0	0	1	0	2	0	10	0	0	0	0
26:25:00	95100	0	1	0	10	0	0	0	0	0	0	0	1	0	1	0	9	0	0	0	0
26:30:00	95400	0	1	0	9	0	0	0	0	0	0	0	1	0	1	0	8	0	0	0	0
26:35:00	95700	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0
26:40:00	96000	0	1	0	8	0	0	0	0	0	0	0	1	0	1	0	7	0	0	0	0
26:45:00	96300	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0
26:50:00	96600	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0
26:55:00	96900	0	1	0	7	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0
27:00:00	97200	0	1	0	6	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0
27:05:00	97500	0	1	0	5	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0
27:10:00	97800	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
27:15:00	98100	0	1	0	4	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0
27:20:00	98400	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
27:25:00	98700	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0
27:30:00	99000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
27:35:00	99300	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
27:40:00	99600	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
27:45:00	99900	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
27:50:00	100200	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
27:55:00	100500	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:00:00	100800	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:05:00	101100	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:10:00	101400	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:15:00	101700	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:20:00	102000	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:25:00	102300	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:30:00	102600	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:35:00	102900	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:40:00	103200	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:45:00	103500	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:50:00	103800	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
28:55:00	104100	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
29:00:00	104400	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
29:05:00	104700	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:10:00	105000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:15:00	105300	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:20:00	105600	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:25:00	105900	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:30:00	106200	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:35:00	106500	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:40:00	106800	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:45:00	107100	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:50:00	107400	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
29:55:00	107700	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
30:00:00	108000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
30:05:00	108300	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
