time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_access_walk	arrivals_access_walk	stuck_access_walk	en-route_access_walk	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_egress_walk	arrivals_egress_walk	stuck_egress_walk	en-route_egress_walk	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:15:00	62100	176	163	0	1203	41	48	0	219	7	7	0	44	48	36	0	236	36	37	0	212	43	32	0	467	1	3	0	25
17:20:00	62400	169	179	0	1193	39	40	0	218	7	7	0	44	40	42	0	234	42	41	0	213	34	45	0	456	7	4	0	28
17:25:00	62700	206	192	0	1207	48	46	0	220	7	5	0	46	46	54	0	226	54	48	0	219	47	34	0	469	4	5	0	27
17:30:00	63000	196	172	0	1231	51	51	0	220	13	9	0	50	51	37	0	240	37	41	0	215	43	32	0	480	1	2	0	26
17:35:00	63300	210	195	0	1246	48	51	0	217	9	7	0	52	51	45	0	246	45	48	0	212	51	41	0	490	6	3	0	29
17:40:00	63600	157	167	0	1236	41	41	0	217	7	10	0	49	41	38	0	249	38	38	0	212	26	37	0	479	4	3	0	30
17:45:00	63900	178	185	0	1229	43	47	0	213	5	6	0	48	47	43	0	253	43	41	0	214	35	41	0	473	5	7	0	28
17:50:00	64200	187	198	0	1218	39	45	0	207	6	11	0	43	45	49	0	249	49	43	0	220	47	47	0	473	1	3	0	26
17:55:00	64500	186	183	0	1221	45	52	0	200	8	10	0	41	52	48	0	253	48	36	0	232	31	32	0	472	2	5	0	23
18:00:00	64800	254	183	0	1292	70	49	0	221	23	9	0	55	49	48	0	254	48	37	0	243	53	40	0	485	11	0	0	34
18:05:00	65100	181	179	0	1294	47	41	0	227	7	9	0	53	41	46	0	249	46	44	0	245	35	35	0	485	5	4	0	35
18:10:00	65400	158	170	0	1282	30	40	0	217	7	8	0	52	40	40	0	249	40	44	0	241	39	32	0	492	2	6	0	31
18:15:00	65700	199	199	0	1282	52	46	0	223	6	17	0	41	46	46	0	249	46	46	0	241	44	40	0	496	5	4	0	32
18:20:00	66000	170	185	0	1267	36	40	0	219	8	9	0	40	40	51	0	238	51	40	0	252	30	43	0	483	5	2	0	35
18:25:00	66300	188	225	0	1230	41	55	0	205	5	9	0	36	55	55	0	238	55	61	0	246	31	42	0	472	1	3	0	33
18:30:00	66600	171	194	0	1207	35	48	0	192	8	8	0	36	48	46	0	240	46	47	0	245	31	37	0	466	3	8	0	28
18:35:00	66900	166	176	0	1197	35	42	0	185	1	6	0	31	42	52	0	230	52	35	0	262	34	35	0	465	2	6	0	24
18:40:00	67200	169	207	0	1159	30	46	0	169	7	11	0	27	46	49	0	227	49	58	0	253	33	41	0	457	4	2	0	26
18:45:00	67500	139	142	0	1156	32	33	0	168	1	2	0	26	33	41	0	219	41	36	0	258	30	28	0	459	2	2	0	26
18:50:00	67800	138	171	0	1123	34	36	0	166	4	6	0	24	36	37	0	218	37	53	0	242	25	35	0	449	2	4	0	24
18:55:00	68100	137	169	0	1091	36	40	0	162	1	4	0	21	40	33	0	225	33	49	0	226	23	38	0	434	4	5	0	23
19:00:00	68400	159	183	0	1067	42	38	0	166	3	3	0	21	38	41	0	222	41	56	0	211	31	40	0	425	4	5	0	22
19:05:00	68700	135	146	0	1056	26	37	0	155	9	5	0	25	37	32	0	227	32	41	0	202	30	30	0	425	1	1	0	22
19:10:00	69000	135	162	0	1029	31	37	0	149	5	6	0	24	37	39	0	225	39	43	0	198	19	33	0	411	4	4	0	22
19:15:00	69300	132	129	0	1032	30	28	0	151	7	2	0	29	28	41	0	212	41	38	0	201	26	19	0	418	0	1	0	21
19:20:00	69600	135	155	0	1012	28	29	0	150	3	7	0	25	29	44	0	197	44	32	0	213	30	39	0	409	1	4	0	18
19:25:00	69900	86	106	0	992	21	23	0	148	2	3	0	24	23	20	0	200	20	25	0	208	20	33	0	396	0	2	0	16
19:30:00	70200	124	156	0	960	27	37	0	138	4	6	0	22	37	35	0	202	35	46	0	197	19	29	0	386	2	3	0	15
19:35:00	70500	137	148	0	949	36	33	0	141	4	5	0	21	33	42	0	193	42	39	0	200	21	25	0	382	1	4	0	12
19:40:00	70800	102	123	0	928	21	22	0	140	6	8	0	19	22	26	0	189	26	33	0	193	25	32	0	375	2	2	0	12
19:45:00	71100	119	132	0	915	28	31	0	137	3	5	0	17	31	37	0	183	37	29	0	201	18	29	0	364	2	1	0	13
19:50:00	71400	135	152	0	898	33	42	0	128	3	2	0	18	42	28	0	197	28	51	0	178	27	29	0	362	2	0	0	15
19:55:00	71700	100	129	0	869	16	24	0	120	2	3	0	17	24	41	0	180	41	29	0	190	17	29	0	350	0	3	0	12
20:00:00	72000	94	112	0	851	16	21	0	115	2	3	0	16	21	29	0	172	29	30	0	189	23	27	0	346	3	2	0	13
20:05:00	72300	99	118	0	832	13	25	0	103	5	4	0	17	25	29	0	168	29	35	0	183	26	23	0	349	1	2	0	12
20:10:00	72600	105	113	0	824	26	17	0	112	3	7	0	13	17	34	0	151	34	36	0	181	23	18	0	354	2	1	0	13
20:15:00	72900	90	124	0	790	25	21	0	116	2	3	0	12	21	25	0	147	25	44	0	162	16	28	0	342	1	3	0	11
20:20:00	73200	76	87	0	779	22	16	0	122	1	5	0	8	16	21	0	142	21	25	0	158	15	18	0	339	1	2	0	10
20:25:00	73500	101	108	0	772	14	28	0	108	4	1	0	11	28	35	0	135	35	23	0	170	20	20	0	339	0	1	0	9
20:30:00	73800	74	99	0	747	18	20	0	106	1	3	0	9	20	24	0	131	24	28	0	166	10	20	0	329	1	4	0	6
20:35:00	74100	102	129	0	720	19	36	0	89	2	2	0	9	36	32	0	135	32	39	0	159	12	19	0	322	1	1	0	6
20:40:00	74400	87	106	0	701	19	22	0	86	3	1	0	11	22	27	0	130	27	35	0	151	15	19	0	318	1	2	0	5
20:45:00	74700	83	87	0	697	18	14	0	90	2	2	0	11	14	28	0	116	28	20	0	159	21	21	0	318	0	2	0	3
20:50:00	75000	83	102	0	678	26	19	0	97	3	0	0	14	19	24	0	111	24	35	0	148	11	23	0	306	0	1	0	2
20:55:00	75300	82	109	0	651	23	20	0	100	3	4	0	13	20	17	0	114	17	39	0	126	18	29	0	295	1	0	0	3
21:00:00	75600	72	82	0	641	17	19	0	98	4	3	0	14	19	23	0	110	23	20	0	129	9	17	0	287	0	0	0	3
21:05:00	75900	62	83	0	620	15	19	0	94	1	1	0	14	19	14	0	115	14	18	0	125	11	29	0	269	2	2	0	3
21:10:00	76200	82	110	0	592	12	19	0	87	1	6	0	9	19	29	0	105	29	34	0	120	19	21	0	267	2	1	0	4
21:15:00	76500	56	72	0	576	13	20	0	80	1	3	0	7	20	16	0	109	16	21	0	115	6	12	0	261	0	0	0	4
21:20:00	76800	61	74	0	563	12	15	0	77	1	3	0	5	15	20	0	104	20	17	0	118	13	18	0	256	0	1	0	3
21:25:00	77100	61	76	0	548	13	20	0	70	0	3	0	2	20	23	0	101	23	19	0	122	5	10	0	251	0	1	0	2
21:30:00	77400	51	70	0	529	18	8	0	80	5	0	0	7	8	13	0	96	13	28	0	107	7	21	0	237	0	0	0	2
21:35:00	77700	66	76	0	519	12	23	0	69	3	3	0	7	23	17	0	102	17	20	0	104	10	13	0	234	1	0	0	3
21:40:00	78000	51	70	0	500	11	9	0	71	1	1	0	7	9	20	0	91	20	20	0	104	9	20	0	223	1	0	0	4
21:45:00	78300	55	62	0	493	13	18	0	66	2	1	0	8	18	17	0	92	17	15	0	106	5	11	0	217	0	0	0	4
21:50:00	78600	49	64	0	478	15	11	0	70	1	1	0	8	11	12	0	91	12	23	0	95	10	17	0	210	0	0	0	4
21:55:00	78900	36	49	0	465	6	8	0	68	1	1	0	8	8	13	0	86	13	14	0	94	6	11	0	205	2	2	0	4
22:00:00	79200	46	61	0	450	5	16	0	57	1	2	0	7	16	14	0	88	14	17	0	91	8	12	0	201	2	0	0	6
22:05:00	79500	32	49	0	433	4	11	0	50	2	2	0	7	11	11	0	88	11	15	0	87	4	10	0	195	0	0	0	6
22:10:00	79800	48	53	0	428	9	11	0	48	1	2	0	6	11	16	0	83	16	14	0	89	10	9	0	196	1	1	0	6
22:15:00	80100	44	59	0	413	14	11	0	51	0	2	0	4	11	15	0	79	15	20	0	84	4	10	0	190	0	1	0	5
22:20:00	80400	38	47	0	404	5	9	0	47	1	0	0	5	9	19	0	69	19	5	0	98	4	13	0	181	0	1	0	4
22:25:00	80700	34	51	0	387	5	12	0	40	3	1	0	7	12	7	0	74	7	16	0	89	7	14	0	174	0	1	0	3
22:30:00	81000	35	51	0	371	12	8	0	44	1	1	0	7	8	8	0	74	8	19	0	78	5	14	0	165	1	1	0	3
22:35:00	81300	29	48	0	352	3	8	0	39	2	3	0	6	8	13	0	69	13	13	0	78	2	11	0	156	1	0	0	4
22:40:00	81600	38	41	0	349	8	7	0	40	5	1	0	10	7	7	0	69	7	13	0	72	11	13	0	154	0	0	0	4
22:45:00	81900	28	33	0	344	10	5	0	45	0	1	0	9	5	8	0	66	8	10	0	70	4	9	0	149	1	0	0	5
22:50:00	82200	47	55	0	336	18	4	0	59	1	2	0	8	4	14	0	56	14	22	0	62	9	11	0	147	1	2	0	4
22:55:00	82500	24	38	0	322	4	5	0	58	1	3	0	6	5	8	0	53	8	13	0	57	6	9	0	144	0	0	0	4
23:00:00	82800	102	44	0	380	38	22	0	74	9	0	0	15	22	6	0	69	6	8	0	55	21	7	0	158	6	1	0	9
23:05:00	83100	32	45	0	367	6	12	0	68	0	1	0	14	12	12	0	69	12	10	0	57	2	9	0	151	0	1	0	8
23:10:00	83400	33	48	0	352	2	16	0	54	0	4	0	10	16	13	0	72	13	7	0	63	2	6	0	147	0	2	0	6
23:15:00	83700	32	43	0	341	6	10	0	50	0	4	0	6	10	9	0	73	9	11	0	61	6	9	0	144	1	0	0	7
23:20:00	84000	24	34	0	331	3	7	0	46	0	1	0	5	7	8	0	72	8	10	0	59	6	6	0	144	0	2	0	5
23:25:00	84300	21	43	0	309	5	7	0	44	1	4	0	2	7	7	0	72	7	13	0	53	1	11	0	134	0	1	0	4
23:30:00	84600	27	40	0	296	5	7	0	42	0	1	0	1	7	9	0	70	9	14	0	48	5	8	0	131	1	1	0	4
23:35:00	84900	23	42	0	277	1	6	0	37	0	0	0	1	6	12	0	64	12	10	0	50	4	14	0	121	0	0	0	4
23:40:00	85200	21	29	0	269	2	6	0	33	0	0	0	1	6	13	0	57	13	4	0	59	0	6	0	115	0	0	0	4
23:45:00	85500	21	31	0	259	6	7	0	32	1	0	0	2	7	7	0	57	7	9	0	57	0	7	0	108	0	1	0	3
23:50:00	85800	27	43	0	243	7	7	0	32	1	0	0	3	7	11	0	53	11	12	0	56	1	12	0	97	0	1	0	2
23:55:00	86100	19	32	0	230	4	5	0	31	0	0	0	3	5	10	0	48	10	8	0	58	0	9	0	88	0	0	0	2
24:00:00	86400	14	24	0	220	3	3	0	31	0	0	0	3	3	7	0	44	7	10	0	55	1	4	0	85	0	0	0	2
24:05:00	86700	24	29	0	215	2	7	0	26	0	1	0	2	7	13	0	38	13	7	0	61	2	1	0	86	0	0	0	2
24:10:00	87000	13	30	0	198	1	3	0	24	1	0	0	3	3	7	0	34	7	12	0	56	1	7	0	80	0	1	0	1
24:15:00	87300	23	31	0	190	7	5	0	26	1	1	0	3	5	6	0	33	6	15	0	47	4	4	0	80	0	0	0	1
24:20:00	87600	13	22	0	181	2	2	0	26	0	1	0	2	2	7	0	28	7	8	0	46	1	4	0	77	1	0	0	2
24:25:00	87900	17	27	0	171	5	7	0	24	0	0	0	2	7	4	0	31	4	10	0	40	1	6	0	72	0	0	0	2
24:30:00	88200	16	24	0	163	2	5	0	21	0	0	0	2	5	8	0	28	8	6	0	42	1	5	0	68	0	0	0	2
24:35:00	88500	15	25	0	153	5	5	0	21	0	1	0	1	5	4	0	29	4	12	0	34	1	2	0	67	0	1	0	1
24:40:00	88800	13	16	0	150	2	2	0	21	1	1	0	1	2	6	0	25	6	3	0	37	2	4	0	65	0	0	0	1
24:45:00	89100	12	18	0	144	1	4	0	18	0	0	0	1	4	4	0	25	4	3	0	38	3	7	0	61	0	0	0	1
24:50:00	89400	17	23	0	138	5	6	0	17	0	0	0	1	6	5	0	26	5	10	0	33	1	2	0	60	0	0	0	1
24:55:00	89700	11	17	0	132	3	5	0	15	0	0	0	1	5	2	0	29	2	8	0	27	1	2	0	59	0	0	0	1
25:00:00	90000	6	12	0	126	1	0	0	16	0	0	0	1	0	3	0	26	3	4	0	26	1	4	0	56	1	1	0	1
25:05:00	90300	14	22	0	118	4	6	0	14	0	0	0	1	6	4	0	28	4	11	0	19	0	1	0	55	0	0	0	1
25:10:00	90600	7	10	0	115	2	3	0	13	0	1	0	0	3	2	0	29	2	3	0	18	0	1	0	54	0	0	0	1
25:15:00	90900	11	15	0	111	3	2	0	14	0	0	0	0	2	5	0	26	5	4	0	19	1	4	0	51	0	0	0	1
25:20:00	91200	12	18	0	105	5	0	0	19	1	0	0	1	0	5	0	21	5	7	0	17	1	6	0	46	0	0	0	1
25:25:00	91500	9	15	0	99	1	3	0	17	0	0	0	1	3	5	0	19	5	4	0	18	0	3	0	43	0	0	0	1
25:30:00	91800	9	11	0	97	2	4	0	15	0	1	0	0	4	3	0	20	3	2	0	19	0	1	0	42	0	0	0	1
25:35:00	92100	10	14	0	93	0	3	0	12	0	0	0	0	3	7	0	16	7	2	0	24	0	2	0	40	0	0	0	1
25:40:00	92400	5	8	0	90	1	2	0	11	0	0	0	0	2	2	0	16	2	2	0	24	0	1	0	39	0	1	0	0
25:45:00	92700	5	7	0	88	0	1	0	10	0	0	0	0	1	3	0	14	3	2	0	25	1	1	0	39	0	0	0	0
25:50:00	93000	5	9	0	84	1	2	0	9	0	0	0	0	2	2	0	14	2	4	0	23	0	1	0	38	0	0	0	0
25:55:00	93300	9	15	0	78	0	1	0	8	1	0	0	1	1	4	0	11	4	5	0	22	3	5	0	36	0	0	0	0
26:00:00	93600	5	16	0	67	1	1	0	8	0	0	0	1	1	2	0	10	2	6	0	18	1	7	0	30	0	0	0	0
26:05:00	93900	4	9	0	62	0	2	0	6	0	1	0	0	2	2	0	10	2	3	0	17	0	1	0	29	0	0	0	0
26:10:00	94200	5	10	0	57	2	1	0	7	0	0	0	0	1	1	0	10	1	2	0	16	1	6	0	24	0	0	0	0
26:15:00	94500	1	4	0	54	0	1	0	6	0	0	0	0	1	0	0	11	0	2	0	14	0	1	0	23	0	0	0	0
26:20:00	94800	5	7	0	52	1	1	0	6	0	0	0	0	1	2	0	10	2	2	0	14	1	2	0	22	0	0	0	0
26:25:00	95100	1	4	0	49	0	0	0	6	0	0	0	0	0	0	0	10	0	2	0	12	1	2	0	21	0	0	0	0
26:30:00	95400	6	9	0	46	2	1	0	7	0	0	0	0	1	3	0	8	3	5	0	10	0	0	0	21	0	0	0	0
26:35:00	95700	2	4	0	44	0	0	0	7	0	0	0	0	0	2	0	6	2	2	0	10	0	0	0	21	0	0	0	0
26:40:00	96000	2	4	0	42	0	1	0	6	0	0	0	0	1	0	0	7	0	1	0	9	1	2	0	20	0	0	0	0
26:45:00	96300	3	3	0	42	0	1	0	5	0	0	0	0	1	1	0	7	1	0	0	10	1	1	0	20	0	0	0	0
26:50:00	96600	3	4	0	41	1	1	0	5	0	0	0	0	1	1	0	7	1	2	0	9	0	0	0	20	0	0	0	0
26:55:00	96900	1	4	0	38	0	0	0	5	0	0	0	0	0	1	0	6	1	1	0	9	0	2	0	18	0	0	0	0
27:00:00	97200	4	6	0	36	2	1	0	6	0	0	0	0	1	1	0	6	1	4	0	6	0	0	0	18	0	0	0	0
27:05:00	97500	0	2	0	34	0	0	0	6	0	0	0	0	0	0	0	6	0	0	0	6	0	2	0	16	0	0	0	0
27:10:00	97800	4	5	0	33	1	1	0	6	0	0	0	0	1	2	0	5	2	2	0	6	0	0	0	16	0	0	0	0
27:15:00	98100	1	2	0	32	0	0	0	6	0	0	0	0	0	1	0	4	1	1	0	6	0	0	0	16	0	0	0	0
27:20:00	98400	2	3	0	31	1	1	0	6	0	0	0	0	1	0	0	5	0	1	0	5	0	1	0	15	0	0	0	0
27:25:00	98700	4	5	0	30	0	2	0	4	0	0	0	0	2	1	0	6	1	0	0	6	1	2	0	14	0	0	0	0
27:30:00	99000	2	4	0	28	1	0	0	5	0	0	0	0	0	1	0	5	1	2	0	5	0	1	0	13	0	0	0	0
27:35:00	99300	0	4	0	24	0	0	0	5	0	0	0	0	0	0	0	5	0	2	0	3	0	2	0	11	0	0	0	0
27:40:00	99600	4	4	0	24	0	1	0	4	0	0	0	0	1	2	0	4	2	0	0	5	1	1	0	11	0	0	0	0
27:45:00	99900	1	1	0	24	0	1	0	3	0	0	0	0	1	0	0	5	0	0	0	5	0	0	0	11	0	0	0	0
27:50:00	100200	2	3	0	23	0	1	0	2	0	0	0	0	1	1	0	5	1	1	0	5	0	0	0	11	0	0	0	0
27:55:00	100500	2	4	0	21	0	1	0	1	0	0	0	0	1	1	0	5	1	1	0	5	0	1	0	10	0	0	0	0
28:00:00	100800	1	1	0	21	0	0	0	1	0	0	0	0	0	1	0	4	1	0	0	6	0	0	0	10	0	0	0	0
28:05:00	101100	1	2	0	20	0	0	0	1	0	0	0	0	0	1	0	3	1	1	0	6	0	0	0	10	0	0	0	0
28:10:00	101400	1	3	0	18	0	0	0	1	0	0	0	0	0	1	0	2	1	0	0	7	0	2	0	8	0	0	0	0
28:15:00	101700	1	2	0	17	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	7	0	0	0	8	0	0	0	0
28:20:00	102000	1	1	0	17	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	8	0	0	0	8	0	0	0	0
28:25:00	102300	0	0	0	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	8	0	0	0	0
28:30:00	102600	0	2	0	15	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	8	0	0	0	0
28:35:00	102900	1	4	0	12	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	5	0	2	0	6	0	0	0	0
28:40:00	103200	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	4	0	0	0	6	0	0	0	0
28:45:00	103500	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	2	0	0	0	6	0	0	0	0
28:50:00	103800	1	1	0	9	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	5	0	0	0	0
28:55:00	104100	0	1	0	8	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	5	0	0	0	0
29:00:00	104400	0	2	0	6	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	4	0	0	0	0
29:05:00	104700	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0
29:10:00	105000	1	1	0	6	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0
29:15:00	105300	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0
29:20:00	105600	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0
29:25:00	105900	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0
29:30:00	106200	1	1	0	6	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	4	0	0	0	0
29:35:00	106500	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0
29:40:00	106800	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0
29:45:00	107100	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0
29:50:00	107400	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0
29:55:00	107700	1	1	0	6	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	4	0	0	0	0
30:00:00	108000	1	1	0	6	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	0	0	0	0
30:05:00	108300	2	8	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	2	0	0	0	4	0	0	0	0	0	0
